person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.01612903225806453,0.01114076050700467,0.04878048780487805,3,0.2753623188405797,0.421453692848769,0.14,1,0.0,0,0,1,1,0,0,0,0,0.18092821735364542
0.08064516129032259,0.029352901934623084,0.0,1,0.15942028985507245,0.07033997655334118,0.03,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.041922088194581764
0.04838709677419353,0.008505670446964642,0.06504065040650407,2,0.18840579710144925,0.4167643610785462,0.13,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.16293218349773617
0.08064516129032259,0.01134089392928619,0.11382113821138212,2,0.07246376811594203,0.2678780773739742,0.04,0,0.24999999999999997,0,0,0,0,1,0,0,0,0.05265685471340998
0.01612903225806453,0.007838559039359573,0.016260162601626018,2,0.0782608695652174,0.32649472450175854,0.06,0,0.0,0,0,1,1,0,0,0,0,0.07980949943750489
0.01612903225806453,0.00767244829886591,0.016260162601626018,1,0.10144927536231883,0.08792497069167643,0.08,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.10202853705882461
0.02419354838709678,0.003502334889926618,0.032520325203252036,1,0.13043478260869565,0.22860492379835873,0.2,0,0.0,0,0,0,0,0,1,0,0,0.2566174185711461
0.008064516129032251,0.002535023348899266,0.04065040650406505,3,0.18840579710144925,0.5234466588511136,0.36,0,0.0,0,0,1,0,1,0,0,0,0.4686290573180033
0.02419354838709678,0.004669779853235491,0.0,3,0.18840579710144925,0.5181711606096131,0.22,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.2807706432385096
0.01612903225806453,0.00867244829886591,0.04065040650406505,3,0.3913043478260869,0.5234466588511136,0.25,1,0.07142857142857142,0,0,1,1,0,0,0,0,0.3210260176841154
0.10483870967741934,0.004466977985323549,0.05691056910569106,3,0.27391304347826084,0.44372801875732704,0.32,0,0.21428571428571427,0,0,1,0,0,0,0,0,0.41534578275729156
0.02419354838709678,0.01084056037358239,0.05691056910569106,1,0.24637681159420288,0.03341148886283707,0.13,0,0.03571428571428571,0,1,0,0,0,1,0,0,0.16700545458788443
0.01612903225806453,0.009714809873248832,0.024390243902439025,5,0.6811594202898551,0.6465416178194606,0.39,1,0.07142857142857142,0,0,1,0,0,0,1,0,0.4956276417855382
0.06451612903225806,0.011007338225483655,0.016260162601626018,1,0.14782608695652172,0.07033997655334118,0.08,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.10203678070001977
0.04032258064516128,0.006170780520346898,0.024390243902439025,2,0.07246376811594203,0.32649472450175854,0.07,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.09323950862605324
0.01612903225806453,0.0030020013342228155,0.04878048780487805,3,0.11159420289855072,0.3587338804220398,0.2,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.25368975497510204
0.008064516129032251,0.0030020013342228155,0.04065040650406505,1,0.19855072463768114,0.13130128956623682,0.33,0,0.0,0,1,0,0,0,0,0,1,0.42934957073774555
0.02419354838709678,0.010173448965977317,0.05691056910569106,2,0.42028985507246375,0.33411488862837035,0.23,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.2962534795637426
0.0967741935483871,0.008338892595063374,0.07317073170731708,3,0.36231884057971014,0.4167643610785462,0.24,1,0.2857142857142857,0,0,0,0,0,0,0,1,0.3090984993298618
0.01612903225806453,0.004336224149432955,0.032520325203252036,3,0.17391304347826086,0.4941383352872215,0.22,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.27808695160880254
0.08064516129032259,0.005003335557038025,0.04878048780487805,3,0.10144927536231883,0.47303634232121916,0.12,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.15053266709096133
0.04032258064516128,0.005336891260840561,0.024390243902439025,2,0.13043478260869565,0.32649472450175854,0.14,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.1778957974330725
0.08064516129032259,0.005336891260840561,0.04878048780487805,2,0.2753623188405797,0.4261430246189918,0.28,0,0.2857142857142857,0,1,0,0,0,1,0,0,0.3568085727468761
0.06451612903225806,0.00933955970647098,0.016260162601626018,2,0.07246376811594203,0.35580304806565066,0.05,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.06339162123223821
0.05645161290322581,0.0400266844563042,0.0,4,0.42028985507246375,0.5275498241500586,0.06,1,0.10714285714285712,1,0,0,0,0,0,0,1,0.07817392266800165
0.08064516129032259,0.01100667111407605,0.0,2,0.043478260869565216,0.3065650644783119,0.03,0,0.24999999999999997,0,0,1,1,0,0,0,0,0.0357900391562249
0.16129032258064516,0.0451974649766511,0.016260162601626018,2,0.6956521739130435,0.32649472450175854,0.09,0,0.3928571428571428,0,0,0,0,0,1,0,0,0.11374576580792417
0.1129032258064516,0.010874583055370247,0.032520325203252036,2,0.2753623188405797,0.3962485345838218,0.14,0,0.14285714285714285,0,0,1,0,0,0,1,0,0.18512428306652423
0.01612903225806453,0.005503669112741828,0.032520325203252036,1,0.1507246376811594,0.0,0.15,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.19743113830517428
0.03225806451612903,0.013175450300200134,0.032520325203252036,1,0.2260869565217391,0.14419695193434934,0.1,0,0.0,0,0,1,0,1,0,0,0,0.1278002203452075
0.03225806451612903,0.01134089392928619,0.04065040650406505,2,0.5652173913043479,0.3757327080890973,0.28,0,0.0,0,0,1,0,0,1,0,0,0.3568085727468761
0.04838709677419353,0.008005336891260841,0.0894308943089431,1,0.18840579710144925,0.14419695193434934,0.13,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.1723907889618785
0.08064516129032259,0.019346230820547032,0.008130081300813009,2,0.1246376811594203,0.2895662368112544,0.04,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.050509901409644335
0.05645161290322581,0.019346230820547032,0.032520325203252036,1,0.22898550724637678,0.10082063305978894,0.07,0,0.21428571428571427,0,0,0,0,0,0,0,1,0.08915506087742593
0.04032258064516128,0.004336224149432955,0.024390243902439025,3,0.07246376811594203,0.48007033997655324,0.1,0,0.0,0,0,1,0,0,0,1,0,0.1278002203452075
0.04032258064516128,0.004336224149432955,0.0002643928878313174,4,0.2934782608695652,0.6488862837045719,0.35,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.4552105991694681
0.03225806451612903,0.015176784523015345,0.024390243902439025,1,0.3333333333333333,0.14419695193434934,0.13,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.16169948303624396
0.01612903225806453,0.0031014009339559705,0.032520325203252036,2,0.20289855072463767,0.25439624853458376,0.33,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.4265493996615505
0.05645161290322581,0.029352901934623084,0.032520325203252036,2,0.21739130434782605,0.2901524032825322,0.04,0,0.10714285714285712,0,0,1,0,0,0,1,0,0.05623511021968605
0.0967741935483871,0.019346230820547032,0.0,1,0.17681159420289852,0.1213364595545135,0.06,0,0.17857142857142858,0,0,0,0,1,0,0,0,0.06983248114353513
0.1532258064516129,0.01617745163442295,0.13821138211382114,3,0.05797101449275363,0.4718640093786636,0.02,1,0.5357142857142857,0,0,0,1,0,0,0,0,0.03086846722469925
0.1129032258064516,0.011841227484989992,0.05691056910569106,1,0.17391304347826086,0.23212192262602582,0.09,0,0.17857142857142858,0,0,0,0,0,0,0,0,0.11062459391508235
0.03225806451612903,0.004836557705136758,0.024390243902439025,3,0.10144927536231883,0.44665885111371617,0.12,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.15512508057495203
0.05645161290322581,0.0075050033355570376,0.0894308943089431,2,0.23188405797101447,0.3030480656506448,0.17,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.22244142720508073
0.04838709677419353,0.00713809206137425,0.0,2,0.34782608695652173,0.37749120750293075,0.27,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.3430460515688912
0.07258064516129031,0.0043542361574382925,0.0002643928878313174,1,0.02608695652173913,0.2039859320046894,0.05,0,0.24999999999999997,0,0,0,1,0,0,0,0,0.05888207802345185
0.02419354838709678,0.02268178785857238,0.04878048780487805,3,0.46086956521739125,0.6178194607268465,0.12,1,0.03571428571428571,0,1,0,1,0,0,0,0,0.14988316861251125
0.06451612903225806,0.007310040026684456,0.06504065040650407,3,0.4492753623188405,0.4941383352872215,0.33,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.4298908374722863
0.03225806451612903,0.017211974649766513,0.06504065040650407,1,0.15942028985507245,0.11606096131301291,0.06,0,0.0,0,0,0,0,0,0,1,0,0.07108018258638564
0.10483870967741934,0.006170780520346898,0.04878048780487805,1,0.24637681159420288,0.1213364595545135,0.22,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.2817524816396219
0.008064516129032251,0.006204136090727151,0.024390243902439025,2,0.21739130434782605,0.3552168815943728,0.19,0,0.03571428571428571,0,1,0,0,0,0,1,0,0.24911350411138264
0.07258064516129031,0.023182121414276186,0.016260162601626018,1,0.472463768115942,0.04396248534583824,0.12,0,0.24999999999999997,0,0,0,0,1,0,0,0,0.15032070954554638
0.04838709677419353,0.01134089392928619,0.04065040650406505,1,0.17681159420289852,0.1213364595545135,0.09,0,0.0,0,0,0,0,1,0,0,0,0.11706545382637927
0.08870967741935484,0.006504336224149433,0.008130081300813009,2,0.13043478260869565,0.2678780773739742,0.12,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.1487704619168719
0.02419354838709678,0.007671781187458306,0.032520325203252036,3,0.15942028985507245,0.47303634232121916,0.12,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.15356365999039517
0.03225806451612903,0.014009339559706471,0.016260162601626018,2,0.42028985507246375,0.2678780773739742,0.17,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.2185577918225733
0.08870967741935484,0.025183455637091397,0.024390243902439025,2,0.5652173913043479,0.3118405627198124,0.13,0,0.14285714285714285,0,0,1,0,1,0,0,0,0.16519876176564124
0.04838709677419353,0.010173448965977317,0.0894308943089431,1,0.30289855072463767,0.14419695193434934,0.17,0,0.0,0,0,0,0,0,0,0,1,0.21599045605373465
0.03225806451612903,0.008967978652434958,0.04878048780487805,3,0.3768115942028985,0.5023446658851114,0.23,0,0.0,0,0,1,0,0,0,0,1,0.29999946192577914
0.1129032258064516,0.0063375583722481655,0.04065040650406505,1,0.14492753623188404,0.13130128956623682,0.13,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.1676722102722837
0.06451612903225806,0.005837224816544363,0.0,1,0.15942028985507245,0.18815943728018758,0.15,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.19716332708225134
0.1129032258064516,0.019346230820547032,0.07317073170731708,4,0.20289855072463767,0.6371629542790151,0.06,0,0.10714285714285712,0,0,1,0,1,0,0,0,0.07949377101048052
0.04838709677419353,0.014020680453635758,0.0813008130081301,2,0.40289855072463765,0.32649472450175854,0.16,0,0.0,0,0,1,0,0,0,0,0,0.20961204224616126
0.07258064516129031,0.024349566377585057,0.032520325203252036,1,0.19420289855072462,0.10961313012895663,0.05,0,0.17857142857142858,0,0,0,0,0,1,0,0,0.060815277267719424
0.01612903225806453,0.008798365577051367,0.04065040650406505,2,0.3333333333333333,0.32649472450175854,0.21,0,0.0,0,0,1,1,0,0,0,0,0.27134781442149125
0.08064516129032259,0.006705803869246164,0.008130081300813009,1,0.20579710144927535,0.13599062133645956,0.17,0,0.21428571428571427,0,0,1,0,0,1,0,0,0.22043857462495411
0.06451612903225806,0.011007338225483655,0.10569105691056911,1,0.13043478260869565,0.09202813599062137,0.07,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.0909953065663679
0.04838709677419353,0.008352234823215478,0.0813008130081301,1,0.13043478260869565,0.12250879249706914,0.09,0,0.03571428571428571,0,1,0,1,0,0,0,0,0.1180817630825997
0.07258064516129031,0.018512341561040695,0.0975609756097561,4,0.9999999999999999,0.577960140679953,0.3,1,0.10714285714285712,0,1,0,1,0,0,0,0,0.39103536454603854
0.01612903225806453,0.011841227484989992,0.024390243902439025,1,0.24637681159420288,0.021688159437280197,0.12,0,0.0,0,0,0,1,0,0,0,0,0.15356365999039517
0.01612903225806453,0.015510340226817881,0.032520325203252036,2,0.3913043478260869,0.3552168815943728,0.14,0,0.0,0,0,0,0,0,0,0,0,0.18490475151753075
0.07258064516129031,0.03268845897264843,0.07317073170731708,2,0.15942028985507245,0.32649472450175854,0.03,0,0.21428571428571427,0,0,0,0,0,1,0,0,0.037628181587050474
0.05645161290322581,0.0013342228152101402,0.0,3,0.10144927536231883,0.5158264947245017,0.33,1,0.17857142857142858,0,0,1,0,0,0,0,1,0.4283736828723975
0.07258064516129031,0.010507004669779853,0.10569105691056911,1,0.2753623188405797,0.10082063305978894,0.15,0,0.21428571428571427,0,0,0,0,0,0,0,1,0.1912474970833563
0.02419354838709678,0.012675116744496333,0.04878048780487805,1,0.13043478260869565,0.0,0.06,0,0.0,0,0,1,0,0,0,1,0,0.07949377101048052
0.16129032258064516,0.01200800533689126,0.008130081300813009,3,0.13043478260869565,0.4865181711606096,0.07,1,0.4642857142857143,0,0,1,0,0,0,1,0,0.08373117884686007
0.05645161290322581,0.005837224816544363,0.0,4,0.3043478260869565,0.6242672919109027,0.28,1,0.24999999999999997,0,0,1,0,0,1,0,0,0.36231358121807006
0.1129032258064516,0.006837891927951968,0.008130081300813009,2,0.3333333333333333,0.37749120750293075,0.27,0,0.24999999999999997,0,0,0,0,0,0,0,1,0.3424955507217718
0.23387096774193547,0.009635757171447632,0.008130081300813009,2,0.3333333333333333,0.39800703399765536,0.19,0,0.3571428571428571,0,0,0,0,0,0,1,0,0.24921067990081233
0.08064516129032259,0.006837891927951968,0.04065040650406505,2,0.07971014492753624,0.30480656506447823,0.07,0,0.14285714285714285,0,0,0,1,0,0,0,0,0.09201766528244677
0.01612903225806453,0.005003335557038025,0.04878048780487805,2,0.3913043478260869,0.30480656506447823,0.41,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.5294067795201924
0.06451612903225806,0.009006004002668447,0.024390243902439025,1,0.10144927536231883,0.10082063305978894,0.07,0,0.24999999999999997,0,0,0,0,0,0,0,1,0.08782246917164034
0.1129032258064516,0.007338225483655771,0.04065040650406505,2,0.08985507246376812,0.2901524032825322,0.07,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.09559592078872284
0.06451612903225806,0.012675116744496333,0.0975609756097561,1,0.3333333333333333,0.035756154747948465,0.15,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.19220881945817675
0.04032258064516128,0.009839893262174784,0.07317073170731708,2,0.7101449275362319,0.35580304806565066,0.4,0,0.0,0,0,0,1,0,0,0,0,0.5101623801587077
0.05645161290322581,0.004669779853235491,0.0,1,0.27101449275362316,0.20633059788980068,0.31,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.3954984604084861
0.01612903225806453,0.007792528352234824,0.05691056910569106,3,0.1681159420289855,0.6178194607268465,0.12,1,0.07142857142857142,0,0,1,1,0,0,0,0,0.1589759936560982
0.08064516129032259,0.008505670446964642,0.024390243902439025,2,0.3333333333333333,0.29073856975381007,0.22,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2800387273394985
0.06451612903225806,0.004336224149432955,0.032520325203252036,3,0.20289855072463767,0.37280187573270807,0.25,0,0.24999999999999997,0,0,0,0,0,0,1,0,0.3210260176841154
0.08870967741935484,0.02768512341561041,0.12195121951219513,3,0.2753623188405797,0.47303634232121916,0.06,1,0.21428571428571427,0,0,0,0,0,0,1,0,0.07475784460511513
0.01612903225806453,0.007254836557705137,0.04878048780487805,1,0.15942028985507245,0.1453692848769051,0.13,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.16169948303624396
0.02419354838709678,0.015176784523015345,0.05691056910569106,4,0.42028985507246375,0.5644783118405627,0.16,1,0.0,0,0,1,0,0,0,0,1,0.2023785982654877
0.05645161290322581,0.007338225483655771,0.04065040650406505,2,0.24637681159420288,0.32649472450175854,0.19,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.24051526879290372
0.04838709677419353,0.005336891260840561,0.0813008130081301,3,0.13043478260869565,0.40269636576787804,0.14,1,0.03571428571428571,0,0,0,0,1,0,0,0,0.1778957974330725
0.04838709677419353,0.005003335557038025,0.0,2,0.02028985507246377,0.2631887456037515,0.04,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.044447915610776635
0.04032258064516128,0.008739159439626418,0.016260162601626018,4,0.08695652173913043,0.5978898007033997,0.06,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.07892277279139391
0.08870967741935484,0.016511007338225483,0.016260162601626018,6,0.5652173913043479,0.7473622508792498,0.19,0,0.10714285714285712,0,0,1,0,0,0,0,1,0.24911350411138264
0.02419354838709678,0.007671781187458306,0.008130081300813009,2,0.15942028985507245,0.3552168815943728,0.12,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.15356365999039517
0.01612903225806453,0.00668679119412942,0.008130081300813009,1,0.08985507246376812,0.11430246189917936,0.08,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.10415422763779272
0.07258064516129031,0.007004669779853236,0.024390243902439025,3,0.20289855072463767,0.5234466588511136,0.16,1,0.10714285714285712,0,0,0,0,1,0,0,0,0.20901106270503833
0.01612903225806453,0.009114409606404271,0.04878048780487805,4,0.472463768115942,0.6652989449003516,0.24,0,0.0,0,0,1,0,0,1,0,0,0.36797346205034615
0.01612903225806453,0.00933955970647098,0.008130081300813009,1,0.2753623188405797,0.0,0.17,0,0.0,0,0,0,0,0,0,1,0,0.2136783524958332
0.23387096774193547,0.01084056037358239,0.0,4,0.4492753623188405,0.5592028135990621,0.23,1,0.3571428571428571,0,0,1,0,1,0,0,0,0.297689568730141
0.02419354838709678,0.0051367578385590395,0.008130081300813009,2,0.014492753623188404,0.3851113716295428,0.03,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.03599945839109034
0.07258064516129031,0.011007338225483655,0.032520325203252036,5,0.13043478260869565,0.6682297772567408,0.07,0,0.14285714285714285,0,0,1,1,0,0,0,0,0.0909953065663679
0.10483870967741934,0.008922615076717811,0.016260162601626018,2,0.043478260869565216,0.32649472450175854,0.03,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.04378900411089972
0.07258064516129031,0.0069379586390927285,0.07317073170731708,1,0.043478260869565216,0.14419695193434934,0.04,0,0.21428571428571427,0,0,0,0,0,1,0,0,0.05548179327099635
0.08870967741935484,0.010173448965977317,0.04878048780487805,1,0.3333333333333333,0.1213364595545135,0.18,0,0.14285714285714285,0,0,0,0,0,0,0,1,0.23679938807484782
0.07258064516129031,0.004136090727151434,0.04065040650406505,1,0.11594202898550725,0.14419695193434934,0.16,0,0.10714285714285712,0,0,1,0,0,0,1,0,0.20025989434729793
0.12096774193548385,0.005671114076050701,0.032520325203252036,2,0.2753623188405797,0.2678780773739742,0.26,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.33793996935097764
0.04032258064516128,0.010006671114076052,0.05691056910569106,4,0.21739130434782605,0.577960140679953,0.13,1,0.07142857142857142,0,0,1,0,0,0,0,0,0.16000451990169212
0.0967741935483871,0.005503669112741828,0.024390243902439025,2,0.13043478260869565,0.24618991793669398,0.14,0,0.17857142857142858,0,0,1,1,0,0,0,0,0.1730603170191859
0.12096774193548385,0.002134756504336224,0.0,1,0.07246376811594203,0.0,0.18,0,0.17857142857142858,0,0,1,0,1,0,0,0,0.22901373323701638
0.10483870967741934,0.012191460973982656,0.04878048780487805,1,0.9999999999999999,0.1799531066822978,0.45,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.5837562955184713
0.01612903225806453,0.003799866577718479,0.04878048780487805,4,0.14492753623188404,0.5463071512309495,0.21,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.26350459852408603
0.03225806451612903,0.00867244829886591,0.06504065040650407,1,0.3405797101449275,0.035756154747948465,0.22,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.2807706432385096
0.06451612903225806,0.020180787191460974,0.0975609756097561,1,0.15942028985507245,0.12250879249706914,0.05,0,0.2857142857142857,0,0,1,0,0,0,1,0,0.060813298698868874
0.04838709677419353,0.005487491661107405,0.024390243902439025,2,0.21739130434782605,0.39800703399765536,0.22,0,0.0,0,0,1,0,0,0,0,0,0.27823879693635933
0.008064516129032251,0.0013342228152101402,0.04065040650406505,2,0.13043478260869565,0.35580304806565066,0.42,0,0.0,0,0,1,0,0,0,0,1,0.5357213480606797
0.07258064516129031,0.014342895263509008,0.024390243902439025,1,0.42028985507246375,0.09202813599062137,0.17,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.2136783524958332
0.01612903225806453,0.001734489659773182,0.0,2,0.02028985507246377,0.2901524032825322,0.08,0,0.0,0,0,1,0,0,0,1,0,0.10633068730755106
0.03225806451612903,0.009506337558372248,0.024390243902439025,2,0.46086956521739125,0.32649472450175854,0.27,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.3453112271857267
